title,body,label,url
Make the stub Linux drivers emulate nominal behavior,"As I revise the RPI demo, I'm encountering the following behavior: if I put in flight-like assertions that driver initialization is OK, then the app crashes on the Mac. I presume this is because the stub drivers return error status on the Mac, even when nothing is wrong. Presumably it would work better on the RPI, but we want the demo to behave nicely on Mac/Linux. So for now I am putting in a bunch of code to handle error cases and behave nicely if things fail. This code is non-flight-like, and somewhat annoying to write.

I think it would be better if we had stub drivers always do something reasonable and always return OK. That way we could plug a stub driver into flight-like code that says FW_ASSERT(driverInit()) and everything will still work. The driver behavior can still be very limited for the demo, but at least it won't report a failure that the application layer has to handle in a non-flight-like way.",non-bug,https://github.com/nasa/fprime/issues/1145
FPrime GDS time conversions lose accuracy,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

fprime-gds creates the file, `channel.log`. This log shows a list of channels and the corresponding time-stamp in two different time systems: UTC and spacecraft clock (referring to as SCLK from henceforth).

Working on the CADRE mission, the SCLK is telemetered as a U32 for integer seconds and a U32 for microseconds. This combined time is then converted to UTC, which is displayed in `YYYY-MM-DD HH:MM:SS`.

I probably can't publicly share channel data, here are just the timestamps from this file:
```
2023-11-15 00:15:31  (2(0)-1700007331:105410)
2023-11-15 00:15:31  (2(0)-1700007331:116909)
2023-11-15 00:15:31  (2(0)-1700007331:117097)
2023-11-15 00:15:31  (2(0)-1700007331:117104)
2023-11-15 00:15:31  (2(0)-1700007331:117115)
2023-11-15 00:15:31  (2(0)-1700007331:117118)
2023-11-15 00:15:31  (2(0)-1700007331:117122)
2023-11-15 00:15:31  (2(0)-1700007331:130901)
2023-11-15 00:15:31  (2(0)-1700007331:217087)
2023-11-15 00:15:31  (2(0)-1700007331:217156)
2023-11-15 00:15:31  (2(0)-1700007331:217172)
2023-11-15 00:15:31  (2(0)-1700007331:217175)
2023-11-15 00:15:31  (2(0)-1700007331:217176)
```

Note how the sub-seconds are increasing, yet the UTC is static. This means that a user needing fine-resolution on time is precluded from working in UTC. This also means that a user trying to sort data by UTC will never get data in the correct order.

The fundamental philosophy that must be applied to the ground system is that any conversion (time, DN->EU, units, etc.) should never decrease the resolution of the source data.

The request here is to update the time conversion routine to at minimum carry forward the resolution of the core SCLK. A simplification could be made such that UTC is converted to microsecond-resolution and mission-specific implementations could update the routine for higher accuracy if required.

## Rationale

Make it more operable.",non-bug,https://github.com/nasa/fprime/issues/2375
CmdSequencer asserts if timebase changes while executing a sequence,"| | |
|:---|:---|
|**_F´ Version_**| Pre 2.0. Did a quick code scan on v3 and the bug appears to still be present |
|**_Affected Component_**|  CmdSequencer |
---
## Problem Description

CmdSequencer triggers an FW_ASSERT in Fw::Time if the timebase changes while executing a sequence. This happens because the Timer object used calls `Fw::Time::compare` with `Fw::Time` objects with two different timebases

https://github.com/nasa/fprime/blob/ba30515cfe84c34d4815df2bc01a95652c8db88c/Fw/Time/Time.cpp#L164-L167


## How to Reproduce

1. Start an F Prime deployment in  TimeBase 1
2. Execute a sequence that begins with a relative delay. eg. `R00:01:00 cmdDisp.CMD_NO_OP`
3. Switch the timebase to TimeBase 2
4. Observe FW_ASSERT

## Expected Behavior

It's not clear what exactly CmdSequencer should do in this situation. It could immediately run the command or it could better keep track of the amount of time to wait before executing the sequence. CmdSequencer could also try grabbing time in a monotonic time base.
",bug,https://github.com/nasa/fprime/issues/2539
GDS doesnt show file downlink inside GUI,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

During the workshop at Georgia Tech, I tried to downlink a file using the System Reference Deployment and was not able to see the file in the GUI even though I could access the file by going to the tmp/ directory on the docker machine. I was running the GDS through the rancher desktop setup as specified in the System Reference repo running on a Mac OS Host machine. 

## How to Reproduce

1. Compile the System Reference deployment for the raspberry pi on rancher desktop
2. Upload the file to the raspi
3. Start the GDS on rancher desktop
4. Create a text file using the File Manager component shell command (touch test.txt) through the GDS
5. Attempt to downlink the file using the File Downlink component through the GDS

## Expected Behavior

The file does not show up in the downlink tab of the GDS, but does appear in the tmp/ directory. I'm not sure if it was just an environment problem, but wanted to put up an issue. 
",bug,https://github.com/nasa/fprime/issues/1654
Add CMAKE variable list to F Prime docs,"| | |
|:---|:---|
|**_F´ Version_**| 3.x |
|**_Affected Component_**| n/a |
---
## Feature Description

There are a handy set of CMAKE defined variables like `${FPRIME_PROJECT_ROOT}` that make the CMakeList.txt pathnames cleaner. Add a table of them to the F Prime docs with some examples.

## Rationale

Makes writing CMakeList.txt files easier.
",non-bug,https://github.com/nasa/fprime/issues/1912
Fix Issues Reported with Workshop,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

See Led workshop github page.",non-bug,https://github.com/nasa/fprime/issues/2062
Flask 2.0.0 is not compatible with GDS,"| | |
|:---|:---|
|**_F´ Version_**| F Prime 1.5 |
|**_Affected Component_**|  GDS |
---
## Problem Description

Flask 2.0 was just released to PyPi and is now causing issues in GDS. I receive the following error on fresh F Prime install on 5/11/21.

```bash
Usage: python -m flask run [OPTIONS]
Try 'python -m flask run --help' for help.

Error: While importing 'fprime_gds.flask.app', an ImportError was raised:

Traceback (most recent call last):
  File ""FPRIME_CODE_2021_05_11_31/dev-python-env-fprime/lib/python3.8/site-packages/flask/cli.py"", line 256, in locate_app
    __import__(module_name)
  File ""FPRIME_CODE_2021_05_11_31/dev-python-env-fprime/lib/python3.8/site-packages/fprime_gds/flask/app.py"", line 12, in <module>
    import flask_restful
  File ""FPRIME_CODE_2021_05_11_31/dev-python-env-fprime/lib/python3.8/site-packages/flask_restful/__init__.py"", line 14, in <module>
    from flask.helpers import _endpoint_from_view_func
ImportError: cannot import name '_endpoint_from_view_func' from 'flask.helpers' (FPRIME_CODE_2021_05_11_31/dev-python-env-fprime/lib/python3.8/site-packages/flask/helpers.py)

[ERROR] Failed to run application: FPRIME_CODE_2021_05_11_31/dev-python-env-fprime/bin/python3 -u -m flask run --host 127.0.0.1 --port 5000. Error: FPRIME_CODE_2021_05_11_31/dev-python-env-fprime/bin/python3 stopped with code 2 sooner than 2 seconds.
[INFO] Shutting down F prime due to error. Failed to run HTML GUI
Read failure attempting reconnection. OSError: [Errno 9] Bad file descriptor
```

## How to Reproduce

1. Install new F Prime
2. Build Ref
3. run `frpime-gds`

## Expected Behavior
Run GDS instead of failing to run.

---------

In my opinion it would be wise to add package version on GDS requirements shown below:
https://github.com/nasa/fprime/blob/e1c243e43870d37aa75034f939aab765640cdfac/Gds/setup.py#L111-L117

This will prevent unprecedented situations on update of third-party packages.
The package versions could be updated manually after being checked by F Prime maintainers.",bug,https://github.com/nasa/fprime/issues/543
Code coverage analysis causes unit test failures on Mac OS,"| | |
|:---|:---|
|**_F´ Version_**| 1.5.3 |
|**_Affected Component_**| All |
---
## Problem Description

On Mac OS, the following can occur:

1. Build and run component unit tests successfully. Doing this runs code coverage analysis, which generates .gcda artifacts.
2. Edit the component and/or the unit tests.
3. Build and run the component unit tests again, causing the coverage analysis to be re-run. This time the code coverage analysis gets confused by the old .gcda artifacts, causing it to spew warnings and sometimes fail with a segmentation fault.

A workaround is to manually wipe out the .gcda artifacts in the build cache, but this is inconvenient.

## How to Reproduce

Carry out the steps described above, on any component unit test. Do this on Mac OS. For some reason, the issue arises only on Mac OS and not on Linux.

## Expected Behavior

The code coverage analysis should not spew warnings and should not cause segmentation faults or other apparent test failures.
",bug,https://github.com/nasa/fprime/issues/368
Remove Dead CMake Targets,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

There are CMake targets that are currently unused.  `impl` and `testimpl` are the two prime candidates for removal

## Rationale

Clean-up dead code.  Reduce CMake target clutter.",non-bug,https://github.com/nasa/fprime/issues/2420
Implement plugin architecture for the GDS,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**| GDS |
---
## Feature Description

Users may sometimes need to extend/modify the capabilities of the GDS, e.g. to add some custom processing for packets etc...
This requires to fork the GDS. We want to have an architecture that allows users to easily write plugins, e.g. with [pluggy](https://github.com/pytest-dev/pluggy)

## Rationale

Easily extend the F´ GDS
",non-bug,https://github.com/nasa/fprime/issues/2268
Gap-identification vulnerability for file transfers,"## Feature Description

Modify the ""Sequence ID"" field in the ""File Packet Header"" to be ""Transaction ID"" rather than a monotonically increasing counter. This would bring the protocol closer to the CFDP inspiration upon which it was written. The ""Transaction ID"" would enable the receiver to group packets of the same file together and permit the receiver to hold on to multiple file transactions that might be waiting for completion.

## Rationale

Currently, file packets are stamped with a ""Sequence ID"", which starts at 0 for the Start packet, increments to 1 for the first file data packet, then continues to count. This permits the receiver to order packets properly and identify gaps. However it is not robust.

### Gap Identification Failure
Let's explore an example where two files are telemetered that have the same size (which is a common activity) back to back. Each file has 4 packets (1 start, 2 data, 1 end).  Assume packets 3 and 4 of file-1 and packets 1 and 2 of file-2 are dropped. This would create the following packet assembly:
 - File-1, packet-1 (START)
 - File-1, packet-2 (DATA)
 - File-2, packet-3 (DATA)
 - File-2, packet-4 (END)

This would be happily reassembled, then fail checksum at file validation. 

### Dropped START Packet
Continuing the above example, the receiver would have zero clue that File-2 was sent in that it never received it's destination file name.  This would be a silent failure and the receiver would not be able to inform the sender of any evidence of this file.

### Redundant with Byte Offset/Data Length 
The ordering of file data packets is achieved with the byte offset and data length field and a sequence ID counter is not required.

## Conclusion
I have enumerated two issues why a unique transaction ID would be superior than a monotonic counter. I'm sure there are additional benefits to such a feature that I have missed. I do not think this would be an outlandish change in the protocol or the code. Hopefully this helps.

P.S. Maybe just deploy Type-2 CFDP and solve all the problems :-D",non-bug,https://github.com/nasa/fprime/issues/2223
cookiecutter exceptions RepositoryNotFound,"| | |
|:---|:---|
|**_F´ Version_**| 0b669e108b43bc61c699acf4925ac783fbdc7f12 |
|**_Affected Component_**|  N/A |
---
## Problem Description

Cannot create a new component with the fprime utility.

## How to Reproduce

1. fprime-util generate
2. fprime-util new --component native

## Expected Behavior

Expected to be prompted for information regarding new component. Instead, I got these errors

```
fprime-util new --component native
[WARNING] Failed to find settings file: /home/ortega/abc/fprime/settings.ini
[WARNING] **** fprime-util new is prototype functionality ****
[INFO] Cookiecutter source: using builtin

Traceback (most recent call last):
  File ""/home/ortega/env/abc-venv/bin/fprime-util"", line 8, in <module>
    sys.exit(main())
  File ""/home/ortega/env/abc-venv/lib/python3.8/site-packages/fprime/util/__main__.py"", line 14, in main
    return fprime.util.build_helper.utility_entry(args=sys.argv[1:])
  File ""/home/ortega/env/abc-venv/lib/python3.8/site-packages/fprime/util/build_helper.py"", line 155, in utility_entry
    runners[parsed.command](build, parsed, cmake_args, make_args)
  File ""/home/ortega/env/abc-venv/lib/python3.8/site-packages/fprime/util/cli.py"", line 112, in template
    return new_component(build.deployment, parsed.platform, parsed.verbose, build)
  File ""/home/ortega/env/abc-venv/lib/python3.8/site-packages/fprime/fbuild/interaction.py"", line 265, in new_component
    cookiecutter(source, extra_context={""component_namespace"": deployment.name})
  File ""/home/ortega/env/abc-venv/lib/python3.8/site-packages/cookiecutter/main.py"", line 67, in cookiecutter
    repo_dir, cleanup = determine_repo_dir(
  File ""/home/ortega/env/abc-venv/lib/python3.8/site-packages/cookiecutter/repository.py"", line 131, in determine_repo_dir
    raise RepositoryNotFound(
cookiecutter.exceptions.RepositoryNotFound: A valid repository for ""/home/ortega/env/abc-venv/lib/python3.8/site-packages/fprime/fbuild/../cookiecutter_templates/cookiecutter-fprime-component"" could not be found in the following locations:
/home/ortega/env/abc-venv/lib/python3.8/site-packages/fprime/fbuild/../cookiecutter_templates/cookiecutter-fprime-component
/home/ortega/env/abc-venv/lib/python3.8/site-packages/fprime/fbuild/../cookiecutter_templates/cookiecutter-fprime-component
```",bug,https://github.com/nasa/fprime/issues/1201
Make GDS enums store their sizes correctly,This issue is documented here: https://github.com/fprime-community/fprime-tools/issues/17.,non-bug,https://github.com/nasa/fprime/issues/2200
CMake System Uses `REALPATH` in `normalize_paths` Incorrectly,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

When `REALPATH` is used below, but no where else....then building only functions when building within a realpath.

https://github.com/nasa/fprime/blob/6641547e7ea8ec7593f7055cd2d5ff1e4acea990/cmake/utilities.cmake#L204",bug,https://github.com/nasa/fprime/issues/2449
Multi-field Command Validation ,"| | |
|:---|:---|
|**Version**| 3.3.2 |
|**Component**| GDS |
---
## Problem Description

When sending a command with the ground station, validation always returns the cursor to the first field, even if the error is in a subsequent field.  For example, when first filling out the fields, after every number typed, you must click on the field again to type the next digit.

## How to Reproduce

1. Create a command with a structure containing at least 3 values.
2. Click on the second field and type a number.
3. Note that cursor is placed in the first field.
4. Clear all fields
5. Type a number in first field.
6. Type a number in the second field.
7. Note that cursor is placed in the first field again.
![image](https://github.com/fprime-community/fprime-gds/assets/9815373/ee6c6359-1297-4a5e-bf6a-0011bc74edf3)

## Expected Behavior

The validation should not move the cursor from the field it is in.  It should not matter which field you're typing in first, and it absolutely shouldn't require N clicks to type an N-digit number.

As requested in: https://github.com/fprime-community/fprime-gds/issues/143
",bug,https://github.com/nasa/fprime/issues/2284
Inconsistent license,"The top level has a LICENCE file and a NOTICE file that claim different license (BSD, Apache). Please clarify.",bug,https://github.com/nasa/fprime/issues/1904
Code coverage analysis does not work as expected for autocoded port C++,"When testing code generation for ports, the F Prime build system does not provide coverage analysis for the generated port code. See https://github.com/nasa/fprime/pull/1852.",bug,https://github.com/nasa/fprime/issues/1862
Create scala data structure for dictionary,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

As part of #2263, one thing we definitely need to do is compute the dictionary for each topology. We can start by first creating a scala data structure for the dictionary
",non-bug,https://github.com/nasa/fprime/issues/2274
Effeciency Improvements in FPP/CMake Integration,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Further improve the speed of FPP and CMake integration.

## Rationale

Try to cut down overhead of FPP.",non-bug,https://github.com/nasa/fprime/issues/1170
Defaults for `yes`/`no` New Questions,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

`yes` / `no` questions in `fprime-util new` should come with defaults just as the cookiecutter questions do.",non-bug,https://github.com/nasa/fprime/issues/2192
No rule to make target 'Ref_SignalGen_testimpl' with fprime-util impl --ut in tutorial,"| | |
|:---|:---|
|**_F´ Version_**| 85fa25b |
|**_Affected Component_**| fprime-util, tutorial  |
---
## Problem Description
`fprime-util impl --ut` fails on vanilla tutorial installation:
```
(fprime-venv) user@computer /localdata2/user/fprime1/fprime/Ref/SignalGen % fprime-util impl --ut
[WARNING] Failed to find settings file: /localdata2/user/fprime1/fprime/Ref/settings.ini
make: *** No rule to make target 'Ref_SignalGen_testimpl'.  Stop.
[CMAKE] CMake failed to detect target, attempting CMake cache refresh and retry
make: *** No rule to make target 'Ref_SignalGen_testimpl'.  Stop.
[ERROR] CMake erred with return code 2
```


## How to Reproduce

1. Fresh install as per INSTALL.md (functioning HTML GUI)
2. Getting started tutorial as per Tutorial.md, skipping raspberry pi build
```
cd fprime/Ref
fprime-util generate
cd fprime/Ref/SignalGen
fprime-util impl
```
(Runs successfully to 100%, generates -template files)
3. Attempt to generate unit test implementation stubs
```
fprime-util impl --ut
```

## Expected Behavior

Stubbed implementation files for the unit tests are created.
",bug,https://github.com/nasa/fprime/issues/1195
Github Actions CI Running Out of Memory,"| | |
|:---|:---|
|**_F´ Version_**| devel |
|**_Affected Component_**|  CI |
---
## Problem Description

CI is running out of memory during the compile stage.  This is the cause of various random crashes.",bug,https://github.com/nasa/fprime/issues/547
startTasks for comm instance in Ref topology invokes startSocketTask incorrectly,"| | |
|:---|:---|
|**_F´ Version_**| v3.0.0 |
|**_Affected Component_**| Ref, TcpClient |
---
## Problem Description

The `Ref` topology has a `startTasks` for the `comm` instance (`Drv.TcpClient`, an implementation of the `Drv.ByteStreamDriverModel`). This [`startTasks` snippet](https://github.com/nasa/fprime/blob/313ef0556baec4a981f03e66de64d9193a84b867/Ref/Top/instances.fpp#L252-L264) invokes [`SocketReadTask::startSocketTask()`](https://github.com/nasa/fprime/blob/313ef0556baec4a981f03e66de64d9193a84b867/Drv/Ip/SocketReadTask.hpp#L52-L56) (as [inherited by `Drv.TcpClient`](https://github.com/nasa/fprime/blob/devel/Drv/TcpClient/TcpClientComponentImpl.hpp#L23)). [The second argument to the `startSocketTask()` in the `Ref` snippet is an enumeration](https://github.com/nasa/fprime/blob/313ef0556baec4a981f03e66de64d9193a84b867/Ref/Top/instances.fpp#L260) when it should be [a boolean for reconnection](https://github.com/nasa/fprime/blob/313ef0556baec4a981f03e66de64d9193a84b867/Drv/Ip/SocketReadTask.hpp#L53).

## How to Reproduce

Build with `-Werror=int-in-bool-context`.

```
/media/psf/Home/projects/cadre/repos/cadre-fsw/CadreSimDeployment/build-fprime-automatic-native/CadreSimDeployment/Top/CadreSimDeploymentTopologyAc.cpp: In function ‘void CadreSimDeployment::{anonymous}::startTasks(const CadreSimDeployment::TopologyState&)’:
/media/psf/Home/projects/cadre/repos/cadre-fsw/CadreSimDeployment/build-fprime-automatic-native/CadreSimDeployment/Top/CadreSimDeploymentTopologyAc.cpp:883:11: error: enum constant in boolean context [-Werror=int-in-bool-context]
  883 |           );
      |           ^
```

## Expected Behavior

I'm guessing passing `true` for the `reconnect` argument.",bug,https://github.com/nasa/fprime/issues/1213
Generic F´ Util Integration Tests,"| | |
|:---|:---|
|**_F´ Version_**| devel |
|**_Affected Component_**| `fprime-util`  |
---
## Feature Description

Add some integration tests for `fprime-util` features and integrate them into the system.  This can augment the older build steps.

## Rationale

`fprime-util` has grown to be a key tool and should have a test suite overlooking its CLI.
",non-bug,https://github.com/nasa/fprime/issues/311
Rules Testing for Sequence Dispatcher,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Add rules based testing for sequence dispatcher.",non-bug,https://github.com/nasa/fprime/issues/2875
readme,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

A quick description of the requested feature.

## Rationale

A rationale for why the feature should be implemented in F´.

adicionar versão mais especifica. 
![image](https://github.com/nasa/fprime/assets/43853142/3bfdd87d-5c9c-4c73-bd1e-9611e7316a80)

",non-bug,https://github.com/nasa/fprime/issues/2469
Add A CITATION.cff File For Citing This Project,"| | |
|:---|:---|
|**_F´ Version_**|devel |
|**_Affected Component_**| None |
---
## Feature Description

GitHub recently announced [support for citations](https://github.blog/2021-08-19-enhanced-support-citations-github/) using  `ruby-cff`. In order to add a citation for F' we just need to create a `CITATION.cff` file.

I have a basic one I can add:
```yaml
cff-version: 1.2.0
message: ""If you use this software, please cite it as below.""
authors:
title: ""F': A Flight-Proven, Multi-Platform, Open-Source Flight Software Framework""
url: ""https://github.com/nasa/fprime""
```

but I've left the authors blank. We could add the authors listed [on this paper](https://digitalcommons.usu.edu/cgi/viewcontent.cgi?article=4140&context=smallsat).

## Rationale

We make it easier for users to cite F' thus bolstering the recognition of the project and boosting the reference count on sites like Google Scholar. This could have potential benefit when making a business case for F', recognizes the work made by contributors, and making it easier for people to reference the project is just nice.",non-bug,https://github.com/nasa/fprime/issues/946
i used to get some kind of installation error ,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

i used to get some kind of installation error 
## How to Reproduce

1. 
2.
3.

## Expected Behavior

A description of the expected behavior.
",bug,https://github.com/nasa/fprime/issues/2283
PolyDb does not compile if F64 or F32 is turned off,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

A description of the problem with sufficient detail to understand the issue.

## How to Reproduce

1. 
2.
3.

## Expected Behavior

A description of the expected behavior.
",bug,https://github.com/nasa/fprime/issues/1709
Integrate JSON Dictionary autocoding in the CMake system,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

We have fpp-to-dict to generate a JSON dictionary. This issue is to hook it in the CMake system to generate the JSON dictionary on every build.

https://github.com/nasa/fprime/issues/2263
",non-bug,https://github.com/nasa/fprime/issues/2591
Create Command Interface,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Make an interface out of the standard Command ports. See #2255 for an example interface change set.

The following three ports should be put into an interface at `Fw/Interfaces/CommandInterface.fppi` such that component implementers can quickly use them.

https://github.com/nasa/fprime/blob/a73bff28617b96736c0e3e222e4c6e1dea1c6f5e/Ref/SignalGen/SignalGen.fpp#L41-L48
",non-bug,https://github.com/nasa/fprime/issues/2586
Include *ComponentBase classes in Doxygen documentation,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description
Some base classes aren't displayed in the Doxygen output (ex: ComLoggerComponentBase)

",non-bug,https://github.com/nasa/fprime/issues/1989
Add Baremetal Compile Step To CI Pipeline,"| | |
|:---|:---|
|**_F´ Version_**|v3 |
|**_Affected Component_**| Baremetal & CI |
---
## Feature Description

> Seems like we should add a baremetal compile to CI to prevent this style of error.

_Originally posted by @LeStarch in https://github.com/nasa/fprime/pull/1293#issuecomment-1054470039_

## Rationale

There are some simple bugs like those found in pull requests #1292 and #1293 that could've been easily caught if there was a baremetal compilation step in the CI pipeline.
",non-bug,https://github.com/nasa/fprime/issues/1294
Add command parameter validation,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Add command parameter ranges and validation to FPP, component AC, and sequence compiler.

## Rationale

A rationale for why the feature should be implemented in F´.
",non-bug,https://github.com/nasa/fprime/issues/1867
Refactor README.md,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Users are discovering F´ via the github repo directly (as opposed to the documentation landing page).  This is causing difficulty in finding and running the installation instructions.

We should look into refactoring the README so it has a similar flow (or links to) our documentation.",bug,https://github.com/nasa/fprime/issues/1617
Add history check for value of enum serializable class rather than enum class instance,"| | |
|:---|:---|
|**_F´ Version_**| 2.0 |
|**_Affected Component_**| All |
---
## Feature Description

When unit testing and checking for the receipt of an external enumeration class in the history of telemetry or events, the user is required to create an instance of the class, assign a value to it, and then pass the instance to the checking function.

Proposal would be to add an overloaded version of the checker such that the enumeration value can be checked.

(Trying to find an example in the F Prime code. Ran in to this on a project using F Prime.)

## Rationale

Makes unit test code less cluttered.
",non-bug,https://github.com/nasa/fprime/issues/1057
"Time::set(0,0) shouldn't override the timebase and context","| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

A description of the problem with sufficient detail to understand the issue.

## How to Reproduce

The Time::Set method overrides the classes already established time base and context values. The set function shouldn't be setting member variables outside the scope of the arguments provided. 

Proposed change - Line 25 of Time.cpp should be this:
```
void Time::set(U32 seconds, U32 useconds) {
    this->set(this->m_timeBase, this->m_timeContext, seconds, useconds);
}
```

Current implementation:
```
void Time::set(U32 seconds, U32 useconds) {
    this->set(TB_NONE,0,seconds,useconds);
}
```

This also applies for the `set(timebase,sec,usec)` method as well, shouldn't override the context:
```
void Time::set(TimeBase timeBase, U32 seconds, U32 useconds) {
    this->set(timeBase,0,seconds,useconds);
}
```",bug,https://github.com/nasa/fprime/issues/1090
Integration Test API: Better Timeout implementation,"Presently timeouts are using the signal library and throw an exception to end the search. This timeout behavior can be modified very easily by changing the [__search_test_history](https://github.com/nasa/fprime/blob/6cd4c8007a7f562d5b0b616eb494270ac5c7b95d/Gds/src/fprime_gds/common/testing_fw/api.py#L911) method. All searches use this method to accomplish scoping, logging and history substitution. Changing the timeout to something like below  would be better.

~~~~{.python}
# in IntegrationTestAPI's __search_test_history method on ~line 912 of api.py
if timeout:
    self.__log(name + "" now awaiting for at most {} s."".format(timeout))
    end_time = time.time() + timeout
    while True:
        new_items = history.retrieve_new()
        for item in new_items:
            if searcher.incremental_search(item):
                return searcher.get_return_value()
        if time.time() >= end_time:
            msg = name + "" timed out and ended unsuccessfully.""
            self.__log(msg, TestLogger.YELLOW)
            break
        time.sleep(0.1)
else:
    self.__log(name + "" ended unsuccessfully."", TestLogger.YELLOW)
return searcher.get_return_value()
~~~~

**NOTE**: The above code hasn't been tested and may have issues if the system time changes: `time.time()`.",non-bug,https://github.com/nasa/fprime/issues/2645
Codebase compliance with coding rules standards & creation of a compliance matrix,"| | |
|:---|:---|
|**_F´ Version_**| latest |
|**_Affected Component_**| Industrial Coding Rules compliance |
---
## Feature Description

The project is currently not compliant with industry standard coding rules such as [AUTOSAR](https://www.autosar.org/fileadmin/standards/adaptive/18-03/AUTOSAR_RS_CPP14Guidelines.pdf), MISRA, JSC++.
This can lead to reliability and security issues for end users. I propose to make the project code compliant with these standards and create a compliance matrix to track compliance.

If rules are not followed, a rational justification must be provided so that users can defend the integration of the project into their product delivered to a prime contractor.

## Rationale

Making the code compliant with commonly used industry standards for coding rules will ensure the reliability and security of the project for end users.
It also allows contributors to better understand the quality requirements of the project and facilitates the integration of contributions from different developers.

Creating a compliance matrix will track compliance and ensure that the project meets the required coding standards. It will also demonstrate to end users and contributors that the project follows industry best practices.

In addition, it will allow users to deliver products to prime contractors that follow these specific coding policy standards, giving them confidence in the delivered product.

By ensuring that the code conforms to these standards, users can be confident that they can use FPrime because it meets the necessary quality requirements and avoids the risk of rejection by prime contractors.
",non-bug,https://github.com/nasa/fprime/issues/1861
`SystemResources` tested within the Ref integration test suite,"| | |
|:---|:---|
|**_F´ Version_**| 3.1.x |
|**_Affected Component_**| Ref integration test suite |
---
## Feature Description

It would be great to have an integration test that verifies the system resources in the Ref integration test suite. These tests would verify:

- The framework/project version as described in `git describe --tags --always` for example.
- Memory usage (MEMORY_TOTAL, MEMORY_USED, NON_VOLATILE_TOTAL, NON_VOLATILE_FREE) greater than a certain value, 1KB for example.
- A number of CPUs greater than or equal to 1
- A percentage of CPUs greater than 1%.

## Rationale

From a system perspective, it is interesting to:

- monitor the memory consumption and CPU load according to the system's operating modes.
- verify that it is the correct version of the system under test
- check that the number of CPUs used is correct and that there are no underutilized or overutilized CPUs.

It also shows the user how to create predicates/assertions on specific data structure fields received in telemetry messages.
",non-bug,https://github.com/nasa/fprime/issues/1561
File Downlink PermissionError crashes the GDS,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

If you donwnlink a file and it fails, for example due to permissions issues on the host, the GDS green dot will change to a red x and not recover.

## How to Reproduce
1. Have another user downlink a file so that /tmp/fprime-downlink is only writable by that user
2. Attempt file downlink as a new user
3. Observe red x in GDS window

## Expected Behavior
Generate an EVR that reports the permission issue and keeps running
Can fprime-gds be configured to either (1) make its directories group writable by default or (2) use a user's home directory for downlink? Otherwise, we all need sudo to keep changing permissions depending on who is downlinking

",bug,https://github.com/nasa/fprime/issues/1970
Autogenerate separate `Tester::connectPorts` source file,"| | |
|:---|:---|
|**_F´ Version_**|2.0 |
|**_Affected Component_**|  |
---
## Feature Description

Currently, `Tester::connectPorts()` is generated by the `generate impl --ut` and placed in the `Tester.cpp` file. This becomes a maintenance annoyance and causes asserts if it's not corrected if a new port is added.

The proposal would be to generate this function into a separate .cpp file that would be treated like the other unit test files and generated each time the test is compiled. 

## Rationale

It makes maintaining unit tests a lot easier, and it isn't intuitive to know you have to go update this function when you add a port.
",non-bug,https://github.com/nasa/fprime/issues/934
