title,body,label,url
CCSDS APID Name Space Expansion,"Expand the cFS Software Bus topic name space using extensions to the CCSDS Space Packet secondary header. Within the cFS architecture the CCSDS Primary Header APID is used as a unique system-wide topic identifier.
This ticket is intended to address several issue with the current CCSDS Space Packet APID topic name space
1) Difficulties allocating and managing the limited number of APIDs during development
2) Insufficient number of APIDs for large systems
3) APID allocations for formation flying, distributed systems, multi-core, and partitioned systems
4) Loss of spacecraft and subsystem identifying information as packets traverse the network stacks

Implementation of the extended header will include a compile time directive to include or disable extended header support. See attached file for header format.

",non-bug,https://github.com/nasa/cFE/issues/206
Need to dynamically determine whether extra flag prefix is required when linking CFE,"On platforms that link executables via gcc, these need to have an extra ""-Wl,"" prefix on linker options.

However, on platforms that call ""ld"" directly, these do not need the prefix, and using the prefix causes an error.
",bug,https://github.com/nasa/cFE/issues/354
Clarify OS_GetLocalTime/OS_SetLocalTime use in relation to OSAL_GETTIME_SOURCE_CLOCK,"**Is your feature request related to a problem? Please describe.**
Not really clear/consistent on OS_SetLocalTime and OS_GetLocalTime in relation to OSAL_GETTIME_SOURCE_CLOCK.  Currently defaulted to CLOCK_MONOTONIC, so a OS_SetLocalTime may fail.  Really need to clarify intent of the design/APIs to be more clear on how they should be used since the OSAL_GETTIME_SOURCE_CLOCK is used in both and the setting has different impacts in the different contexts.

**Describe the solution you'd like**
May benefit from individual configuration parameters, or maybe OS_SetLocalTime should never be CLOCK_MONOTONIC.  Add a bit more context to API/configuration documentation.  Use cases?

**Describe alternatives you've considered**
Anything to clarify/explain intent.

**Additional context**
Debated ""bug"", could switch.

**Requester Info**
Jacob Hageman - NASA/GSFC, OSAL code review
",non-bug,https://github.com/nasa/osal/issues/844
Refactor ingest to utilize zero copy (can reduce two copy to one),"**Is your feature request related to a problem? Please describe.**
CI copies the data into a local buffer and then uses CFE_SB_TransmitMsg (which does a second copy into the SB buffer):
https://github.com/nasa/ci_lab/blob/296d12cde4f90d112d1578cb584ddae200a2d282/fsw/src/ci_lab_app.c#L359-L374

**Describe the solution you'd like**
Could use zero copy to get a buffer, write directly to the buffer and CFE_SB_TransmitBuffer (single copy)

**Describe alternatives you've considered**
None

**Additional context**
We don't have a functional example of zero copy, just documentation.  This would support user request for a working example as well as improve performance.

**Requester Info**
Jacob Hageman - NASA/GSFC (from stakeholder request)",non-bug,https://github.com/nasa/ci_lab/issues/73
Deprecate osalbool and boolean in favor of C99 bool,Eliminates unnecessary redefines.,bug,https://github.com/nasa/osal/issues/251
"Argument checks in internal functions (CFE_SB_TransmitMsgValidate, etc)","**Is your feature request related to a problem? Please describe.**
As discussed in #1197 we need to have some consensus on the proper level of argument checking for internal helper functions.

Sometimes internal functions have tests to validate their inputs (range check etc) on behalf of the caller, in the case where several public APIs need to repeat the same tests -- putting these in a helper can reduce repeated code and make all APIs consistent in their validation (a good thing).

But in other cases the helper is invoked from contexts where the inputs are never out of range or pointers can never be NULL.  Testing for such inputs can be redundant.

**Describe the solution you'd like**
Need to confirm/reach consensus on whether functions like CFE_SB_TransmitMsgValidate() in CFE SB need to validate all their arguments.  Probably should better document _which_ args are tested and _why_ - and if there are limitations on other args (e.g. certain args are assumed to be non-null).

**Additional context**
This just causes some confusion during review and probably some additional comments/documentation could help.

See thread here: https://github.com/nasa/cFE/pull/1197#discussion_r585070230

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/cFE/issues/1198
Add cFE Time Current Time API functional tests,"**Is your feature request related to a problem? Please describe.**
Need open source functional tests for certifiability

**Describe the solution you'd like**
Add functional tests for cFE Time APIs
– CFE_TIME_GetTime
– CFE_TIME_GetTAI
– CFE_TIME_GetUTC
– CFE_TIME_GetMET
– CFE_TIME_GetMETseconds
– CFE_TIME_GetMETsubsecs

**Describe alternatives you've considered**
N/A

**Additional context**
N/A

**Requester Info**
Alex Campbell GSFC",non-bug,https://github.com/nasa/cFE/issues/1298
PSP build fails for GRUT699,"Steve Duran reports that he is encountering errors in the GRUT-699 PSP
as follows:

{noformat}

/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:209: error: conflicting types for 'CFE_PSP_GetResetArea'
/home/sduran/COP_CFS_Workspace/psp/fsw/inc/cfe_psp.h:287: error: previous declaration of 'CFE_PSP_GetResetArea' was here
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c: In function 'CFE_PSP_GetResetArea':
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:219: warning: cast increases required alignment of target type
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c: At top level:
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:248: error: conflicting types for 'CFE_PSP_GetUserReservedArea'
/home/sduran/COP_CFS_Workspace/psp/fsw/inc/cfe_psp.h:294: error: previous declaration of 'CFE_PSP_GetUserReservedArea' was here
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c: In function 'CFE_PSP_GetUserReservedArea':
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:258: warning: cast increases required alignment of target type
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c: At top level:
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:287: error: conflicting types for 'CFE_PSP_GetVolatileDiskMem'
/home/sduran/COP_CFS_Workspace/psp/fsw/inc/cfe_psp.h:300: error: previous declaration of 'CFE_PSP_GetVolatileDiskMem' was here
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c: In function 'CFE_PSP_GetVolatileDiskMem':
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:297: warning: cast increases required alignment of target type
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c: At top level:
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:363: error: conflicting types for 'CFE_PSP_GetKernelTextSegmentInfo'
/home/sduran/COP_CFS_Workspace/psp/fsw/inc/cfe_psp.h:306: error: previous declaration of 'CFE_PSP_GetKernelTextSegmentInfo' was here
/home/sduran/COP_CFS_Workspace/psp/fsw/grut699-vxworks6/src/cfe_psp_memory.c:405: error: conflicting types for 'CFE_PSP_GetCFETextSegmentInfo'
/home/sduran/COP_CFS_Workspace/psp/fsw/inc/cfe_psp.h:311: error: previous declaration of 'CFE_PSP_GetCFETextSegmentInfo' was here

{noformat}

These appear to be due to the changes to some of the PSP functions, to go from
using `void*` to indicate where to store a pointer, to using `(cpuaddr*)` which
is slightly better.

I have a place I am currently building GRUT-700 VxWorks images, so I should be
able to make this change and verify that it builds.

This should be able to get done, tested, and integrated in time to be part of
the next PSP release (PSP 1.3).
",bug,https://github.com/nasa/PSP/issues/56
Add functional tests step to continuous integration,"**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/cFS/blob/main/CONTRIBUTING.md).
* [x] I reviewed the [cFS README.md file](https://github.com/nasa/cFS/blob/main/README.md) to see if the feature is in the major future work.
* [x] I performed a cursory search to see if the feature request is relevant, not redundant, nor in conflict with other tickets.

**Is your feature request related to a problem? Please describe.**

The cFE repository has a suite of functional tests. These tests can sometimes fail when introducing new osal dependencies. These failures can be shown to be fixed at the bundle level when combining the right set of submodule references. 

**Describe the solution you'd like**
Port the functional test workflow as an extra job to the build test and run workflows. 

**Describe alternatives you've considered**
Make a separate workflow

**Additional context**
None
",non-bug,https://github.com/nasa/cFS/issues/334
TOCTOU Bug for chmod,"**Describe the bug**
Calling function chmod that uses Filename after a check function. This can cause a time-of-check, time-of-use race condition.

**Expected behavior**
Use fchmod as seen in OS_FileChmod_Impl.

**Code snips**
https://github.com/nasa/osal/blob/42af0f73c952b4e4c7fbc06c97d354a1430f4ac3/ut_assert/src/uttools.c#L62-L69

https://github.com/nasa/osal/blob/42af0f73c952b4e4c7fbc06c97d354a1430f4ac3/ut_assert/src/uttools.c#L111-L117

**System observed on:**
Coverity: https://scan.coverity.com/projects/arielsadamsnasa-cfs-jsf-rules?tab=overview

**Reporter Info**
Ariel Adams, ASRC Federal
",bug,https://github.com/nasa/osal/issues/1175
OS_TimedRead and OS_TimedWrite missing functional tests,"**Is your feature request related to a problem? Please describe.**
OS_TimedRead and OS_TimedWrite missing functional tests

**Describe the solution you'd like**
Add tests

**Describe alternatives you've considered**
None.

**Additional context**
Certification issue

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/osal/issues/378
vxworks OS_TranslatePath() doesn't handle truncated path properly,"The vxworks OS_TranslatePath() in osfilesys.c doesn't detect and properly handle when the mount point and given VirtualPath arg are too long.

Discovered with testing form trac-22 branch, [changeset:0f36fb6].",bug,https://github.com/nasa/osal/issues/112
OS_FileSysAddFixedMap missing functional test,"**Is your feature request related to a problem? Please describe.**
Missing functional test for OS_FileSysAddFixedMap

**Describe the solution you'd like**
Add test

**Describe alternatives you've considered**
None

**Additional context**
Certification issue

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/osal/issues/379
Refactor to avoid possible uninitialized local variables,"**Is your feature request related to a problem? Please describe.**
https://github.com/nasa/osal/blob/09a2c5e793639e508174a2446989274acf36f25e/src/ut-stubs/osapi-utstub-idmap.c#L137-L152
https://github.com/nasa/osal/blob/09a2c5e793639e508174a2446989274acf36f25e/src/unit-tests/osfile-test/ut_osfile_dirio_test.c#L519
https://github.com/nasa/osal/blob/09a2c5e793639e508174a2446989274acf36f25e/src/unit-tests/osfile-test/ut_osfile_dirio_test.c#L651

Note the only one in non-test code is a false alarm so I'm not marking as a bug and not critical, but easy to squash:
https://github.com/nasa/osal/blob/09a2c5e793639e508174a2446989274acf36f25e/src/os/shared/src/osapi-idmap.c#L678

**Describe the solution you'd like**
Fix.

**Describe alternatives you've considered**
None

**Additional context**
CodeQL warnings

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/osal/issues/783
Remove undefined error defines in cfe_error.h,"**Is your feature request related to a problem? Please describe.**
https://github.com/nasa/cFE/blob/f1be0482d7a9493cb35613a8e43020a66a4a64d3/fsw/cfe-core/src/inc/cfe_error.h#L757-L763

neither of these exist in OSAL

**Describe the solution you'd like**
Delete

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/552
Remove custom fixed size types option,"Custom fixed size types in common_types.h requires assumptions outside required standards.  Remove this code in favor of stdint.h.  For any platform without stdint.h the resolution is platform dependent and outside the scope of the cFS framework.

Remove _HAVE_STDINT_ logic from cmake recipe, and custom defines in common_types.h.

See also [cfs_cfe:306] in cfs_cfe.",bug,https://github.com/nasa/osal/issues/249
Header guard update to match osal pattern,"**Is your feature request related to a problem? Please describe.**
Current header guards utilized reserved leading `_`, likely also inconsistent

Helpful if it also catches endif comment (typically comments the matching define)

**Describe the solution you'd like**
Apply OSAL pattern

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1239
RPi4 make process throws alignment error,"Following the ""quick start"" section of the README, generates an error and make failure:
```
Scanning dependencies of target msg
[ 83%] Building C object msg/CMakeFiles/msg.dir/src/cfe_msg_ccsdspri.c.o
[ 83%] Building C object msg/CMakeFiles/msg.dir/src/cfe_msg_init.c.o
[ 84%] Building C object msg/CMakeFiles/msg.dir/src/cfe_msg_msgid_shared.c.o
[ 85%] Building C object msg/CMakeFiles/msg.dir/src/cfe_msg_sechdr_checksum.c.o
/home/pi/src/NASA/cFS/cfe/modules/msg/src/cfe_msg_sechdr_checksum.c: In function ‘CFE_MSG_GenerateChecksum’:
/home/pi/src/NASA/cFS/cfe/modules/msg/src/cfe_msg_sechdr_checksum.c:82:49: error: cast increases required alignment of target type [-Werror=cast-align]
     cmd->Sec.Checksum = CFE_MSG_ComputeCheckSum((CFE_MSG_Message_t *)cmd);
                                                 ^
cc1: all warnings being treated as errors
make[7]: *** [msg/CMakeFiles/msg.dir/build.make:102: msg/CMakeFiles/msg.dir/src/cfe_msg_sechdr_checksum.c.o] Error 1
make[6]: *** [CMakeFiles/Makefile2:613: msg/CMakeFiles/msg.dir/all] Error 2
make[5]: *** [Makefile:141: all] Error 2
make[4]: *** [CMakeFiles/native_default_cpu1-all.dir/build.make:57: CMakeFiles/native_default_cpu1-all] Error 2
make[3]: *** [CMakeFiles/Makefile2:298: CMakeFiles/native_default_cpu1-all.dir/all] Error 2
make[2]: *** [CMakeFiles/Makefile2:177: CMakeFiles/mission-all.dir/rule] Error 2
make[1]: *** [Makefile:214: mission-all] Error 2
make: *** [Makefile:120: all] Error 2
pi@renegade:~/src/NASA/cFS $ 
```
At first I thought this was because I was running on the 64-bit Beta Raspberry Pi OS, so I tried it on a different Pi4, this one running the stable 32-bit distribution (Buster, latest release (8/20), updated yesterday (8/30)). It fails on the 32-bit version also. ",non-bug,https://github.com/nasa/cFE/issues/851
Use more accurate return codes,"In cfe_psp_memory.c, original code returns OS_ERROR(-1) error code, modified at some point to return CFE_PSP_ERROR(-1), but really should more acurratley use CFE_PSP_INVALID_POINTER(-2).  However, this would basically change the API though by returning -2 instead of -1.  Need to determine not sure how well any calling code checks return value and assess the impacts of this potential change.",non-bug,https://github.com/nasa/PSP/issues/43
Add socket shutdown API,"**Is your feature request related to a problem? Please describe.**
No support for graceful shutdown of TCP sockets

**Describe the solution you'd like**
Add shutdown API

**Describe alternatives you've considered**
None

**Additional context**
Stakeholder request

**Requester Info**
Jacob Hageman - NASA/GSFC

ping @excaliburtb
",non-bug,https://github.com/nasa/osal/issues/960
Remove explicit file name references in doxygen file comments to avoid warnings,"**Is your feature request related to a problem? Please describe.**
File comment without a filename implies the comments apply to the current file.  Adding the file name makes doxygen try to match that file.  The issue is there's multiple files with the same name, so doxygen gets confused unless you add full path.  Really it's just overhead since the point is to comment the current file.

Sample warning if you `make doc` from the bundle:
```
/home/jhageman/cFS/cFS-GitHub/osal/src/os/posix/src/os-impl-binsem.c:22: warning: the name `os-impl-binsem.c' supplied as the second argument in the \file statement matches the following input files:
   /home/jhageman/cFS/cFS-GitHub/osal/src/os/posix/src/os-impl-binsem.c
   /home/jhageman/cFS/cFS-GitHub/osal/src/os/rtems/src/os-impl-binsem.c
   /home/jhageman/cFS/cFS-GitHub/osal/src/os/vxworks/src/os-impl-binsem.c
Please use a more specific name by including a (larger) part of the path!
```

**Describe the solution you'd like**
Easiest to just remove the name since for every case the comment applies to the current file

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/tblCRCTool/issues/61
"Should not use ""HK"" packet data elements as active/runtime control values","The `cf_hk_packet_t` values should be used strictly for reporting housekeeping status of CF out to external entities.  However, CF uses some values within this structure for some active control purposes as well. 

For example, the `hk.channel_hk[c].q_size` member is used for checking whether the soft limit is reached yet:

https://github.com/nasa/CF/blob/7b99b91cd50a347f8553fc68ea3b074ff0672251/fsw/src/cf_cfdp.c#L1429

Note that these HK structures are currently marked as ""packed"" (see #41) so reading/writing from these structs is more costly than normal structures.  Furthermore, tracking depth using a single integer can be somewhat error prone (it is possible to ""miss"" an increment/decrement, and it will never self-correct).

",non-bug,https://github.com/nasa/CF/issues/92
osfilesys.c mixed return types,"In osfilesys.c, some functions return OS_SUCCESS (from osapi.h) and some functions return OS_FS_SUCCESS (from osapi-os-filesys.h).",non-bug,https://github.com/nasa/osal/issues/118
"ES missing coverage in cfe_es_apps.c, CFE_ES_CleanupTaskResources","**Is your feature request related to a problem? Please describe.**
`CFE_ES_CleanupTaskResources` function contains a hard to reach line (1723 below) that remains untested, preventing us from reaching 100% coverage in file.

```
        -: 1709:    /*
        -: 1710:    ** Delete the task itself
        -: 1711:    **
        -: 1712:    ** Note, if the task self exited, then the ID becomes invalid.
        -: 1713:    ** In this case the OS_ERR_INVALID_ID status is returned, but
        -: 1714:    ** that is OK, there is nothing else needed to do.
        -: 1715:    */
       74: 1716:    Result = OS_TaskDelete(OsalId);
       74: 1717:    if (Result == OS_SUCCESS || Result == OS_ERR_INVALID_ID)
        -: 1718:    {
       66: 1719:        Result = CleanState.OverallStatus;
      132: 1720:        if (Result == CFE_SUCCESS && CleanState.FoundObjects > 0)
        -: 1721:        {
        -: 1722:            /* Objects leftover after cleanup -- resource leak */
    #####: 1723:            Result = CFE_ES_APP_CLEANUP_ERR;
        -: 1724:        }
        -: 1725:    }
```

**Describe the solution you'd like**
Add coverage for line to complete 100% coverage in file.

**Additional context**
It's really difficult to recreate a case were CleanState.FoundObjects is greater than 0 since it always gets set to 0 in while(1)

https://github.com/nasa/cFE/blob/main/modules/es/fsw/src/cfe_es_apps.c#L1667-L1732

**Requester Info**
Jose F. Martinez Pedraza / NASA GSFC
",non-bug,https://github.com/nasa/cFE/issues/1696
DS and FM use the same default subtype,"DS and FM both use ""12345"" as the default file subtype

ds/fsw/platform_inc/ds_platform_cfg.h:#define DS_FILE_HDR_SUBTYPE 12345
fm/fsw/platform_inc/fm_platform_cfg.h:#define FM_DIR_LIST_FILE_SUBTYPE 12345

Imported from GSFCCFS-1735",non-bug,https://github.com/nasa/DS/issues/10
Clarify pipe name scope in documentation,"**Is your feature request related to a problem? Please describe.**
From https://github.com/nasa/cFE/issues/650#issuecomment-622570638

> Although the Pipe names will not collide with other Application Pipe names in the cFE

This not correct, because pipe names WILL conflict with other application pipe names within the cFE.  It is actually OSAL that enforces uniqueness of queue names which underpin the SB pipes.

**Describe the solution you'd like**
Update the line in the documentation.

**Describe alternatives you've considered**
None

**Additional context**
See discussion on #650

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/665
"Pointer arguments to functions that are input only should be declared ""const""","Marking the pointer parameter as ""const"", particularly for string arguments, allows them to be called using string literals or other data that is already constant.

This may make a substantial difference on some targets where the executable can actually be linked to put the read-only data section in ROM rather than RAM.  However, in order to do this properly/safely the code must treat this as read-only data.  By declaring it ""const"" the compiler will flag any writes to it.

Changing the prototypes should not affect current usage.

",non-bug,https://github.com/nasa/cFE/issues/59
Implement a Security Policy,"**Describe the bug**
Create a security policy for users on how to report security vulnerabilities.

**Expected behavior**
The security policy should instruct users on how to report security vulnerabilities and provide them additional contact information for questions and concerns.

**Additional context**
Additional sections that may be included:
- What to expect security-wise such as what type of testing is done
- Address privacy concerns
- Supported versions
- License
- Known vulnerabilities

References to Public Security Policies:
https://github.com/thanos-io/thanos/security/policy
https://github.com/minhealthnz/nzcovidtracer-app/security/policy
https://github.com/odoo/odoo/security/policy

**Reporter Info**
Ariel Adams, ASRC Federal",non-bug,https://github.com/nasa/sch_lab/issues/60
Resolve issues building users guide with Ubuntu 20.04/Doxygen 1.8.17,"**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/CF/blob/main/CONTRIBUTING.md).
* [x] I reviewed the [CF README.md file](https://github.com/nasa/CF/blob/main/README.md) to see if the feature is in the major future work.
* [x] I performed a cursory search to see if the feature request is relevant, not redundant, nor in conflict with other tickets.

**Is your feature request related to a problem? Please describe.**
Doxygen warnings for `multiple @param documentation settings`

**Describe the solution you'd like**
Resove

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/MM/issues/39
CFE_SB_GetTotalMsgLength return type doesn't support max packet size,"**Is your feature request related to a problem? Please describe.**
CFE_SB_GetTotalMsgLength returns an uint16, max packet CCSDS packet size can be slightly bigger (65542 vs 65536).  Note the c documentation claims the max return doesn't include the primary header (#528), but the API (h file documentation) claims it's the full packet.  The code actually returns the full packet size (the length field in the CCSDS packet + 7).

**Describe the solution you'd like**
Support full CCSDS packet size.

**Describe alternatives you've considered**
None

**Additional context**
Initiated by JP/PACE

**Requester Info**
Jacob Hageman - NASA/GSFC
",bug,https://github.com/nasa/cFE/issues/529
Expand resource object query options  ,"While integrating File Manager app 2.5.2 with cFE 6.7.1 (OSAL 5.0.1) I ran into an issue. FM has a
command that allows users to receive a telemetry packt listing all of the open files. In order to do this FM needs to be able to query OSAL's file stream resource objects. The current implementation only allows a creator to query all of the resources objects by using OS_ForEachObject(). I think having a more general query feature would be helpful. I added a new function OS_QueryObjectType() that allows anyone (not restricted to the creator) to query a resource type. The specific OSAL changes are below followed by the FM code that uses the function. These changes were made for OpenStaKit 2.1 that can be found at https://github.com/OpenSatKit/OpenSatKit.


## osapi-os-core.h:

/* 
** Typedef for object query OSAL callback functions. A query does not
** have to be performed by  the object creator. All fields of the 
** query_record are completed.
**
** This may be used by multiple APIs
*/

typedef struct
{
   const char *name_entry;
   uint32     creator;
   uint16     refcount;
} OS_query_record_t;

typedef void (*OS_ObjQueryCallback_t)(OS_query_record_t *query_rec, void *callback_arg); //dcm - Added for OSK

/*-------------------------------------------------------------------------------------*/
/**
 * @brief Query an object resource type maintained by the OSAL  
 *
 * User supplied callback is called for all active resources of a particular type
 * regardless of whether the caller created the object.
 *
 */
uint32 OS_QueryObjectType (uint32 obj_type, OS_ObjQueryCallback_t callback_ptr, OS_query_record_t *query_rec, void *callback_arg);  // dcm - Added for OSK


## osapi-idmap.c:

/*----------------------------------------------------------------
 *
 * Function: OS_QueryObjectType
 *
 * Purpose: Implemented per public OSAL API
 *          See description in API and header file for detail
 *
 *-----------------------------------------------------------------*/
uint32 OS_QueryObjectType (uint32 obj_type, OS_ObjQueryCallback_t callback_ptr, OS_query_record_t *query_rec, void *callback_arg)
{

    uint32 obj_index;
    uint32 obj_max;
    uint32 obj_id;
    uint32 active_obj_cnt = 0;
    OS_common_record_t  *obj_rec;
    
    obj_max = OS_GetMaxForObjectType(obj_type);
    if (obj_max > 0)
    {
        OS_Lock_Global_Impl(obj_type);
        obj_index = OS_GetBaseForObjectType(obj_type);
        while (obj_max > 0)
        {
            obj_rec = &OS_common_table[obj_index];
            obj_id = obj_rec->active_id;
            if (obj_id != 0) 
            {

                query_rec->name_entry = obj_rec->name_entry;
                query_rec->creator    = obj_rec->creator;
                query_rec->refcount   = obj_rec->refcount;
                
                /*
                 * Handle the object - Note that we must UN-lock before callback.
                 * The callback function might lock again in a different manner.
                 */
                 OS_Unlock_Global_Impl(obj_type);
                 (*callback_ptr)(query_rec, callback_arg);
                 OS_Lock_Global_Impl(obj_type);
                 
                 ++active_obj_cnt;

            }
            ++obj_index;
            --obj_max;
        }
        OS_Unlock_Global_Impl(obj_type);
    }

   return active_obj_cnt;

} /* End OS_QueryObjectType() */



## fm_cmd_utils.c:

static uint32 open_file_cnt = 0;
static void LoadOpenFileData(OS_query_record_t *query_rec, void *callback_arg)
{

    FM_OpenFilesEntry_t *OpenFilesData = (FM_OpenFilesEntry_t *)callback_arg;
    CFE_ES_TaskInfo_t   TaskInfo;
 
    if (OpenFilesData != (FM_OpenFilesEntry_t *) NULL)
    {
        /* FDTableEntry.Path has logical filename saved when file was opened */
        strcpy(OpenFilesData[open_file_cnt].LogicalName, query_rec->name_entry);

        /* Get the name of the application that opened the file */
        CFE_PSP_MemSet(&TaskInfo, 0, sizeof(CFE_ES_TaskInfo_t));
        if (CFE_ES_GetTaskInfo(&TaskInfo, query_rec->creator) == CFE_SUCCESS)
        {
            strcpy(OpenFilesData[open_file_cnt].AppName, (char *) TaskInfo.AppName);
        } 
    }
    ++open_file_cnt;
       
} /* End LoadOpenFileData() */

/* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * */
/*                                                                 */
/* FM utility function -- get open files data                      */
/*                                                                 */
/* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * */

uint32 FM_GetOpenFilesData(FM_OpenFilesEntry_t *OpenFilesData)
{

    OS_query_record_t query_rec;
   
    open_file_cnt = 0;
    OS_QueryObjectType (OS_OBJECT_TYPE_OS_STREAM, LoadOpenFileData, &query_rec, (void *)OpenFilesData);
       
    return open_file_cnt;
    
} /* End FM_GetOpenFilesData */

",non-bug,https://github.com/nasa/osal/issues/293
Remove all mentions of ASIST or ITOS artifacts from documentation,"Some of our doxygen docs still reference ASIST or ITOS artifacts. 

See 
cfs_mm repo: fsw/src/mm_msgdefs.h:l28

Imported from GSFCCFS-1929",non-bug,https://github.com/nasa/SC/issues/20
"CF Code Style - use of side-effects statements within ""if"" ","**This issue was imported from the GSFC issue tracking system**

_Imported from_: [GSFCCFS-1793] CF Code Style - use of side-effects statements within ""if"" 
_Originally submitted by_: Hickey, Joseph P. (GSFC-582.0)[VANTAGE SYSTEMS INC] on Wed Nov 17 08:55:11 2021

_Original Description_:
CF uses many statements such as this to check the status of a call and store in a local variable:  
  
    if ((status = CFE\_SB\_CreatePipe(&CF\_AppData.cmd\_pipe, CF\_PIPE\_DEPTH, CF\_PIPE\_NAME)) != CFE\_SUCCESS)  
  
Most other CFS code break this out into separate statements, i.e.  
  
   status = CFE\_SB\_CreatePipe(&CF\_AppData.cmd\_pipe, CF\_PIPE\_DEPTH, CF\_PIPE\_NAME)  
   if (status != CFE\_SUCCESS)  
  
I believe GSFC coding standards also prefer the latter form. Recommend updating these statements for readability.  
",non-bug,https://github.com/nasa/CF/issues/56
Could not find the directory ../cfe/inc,"In each app directory, such as sample_app/fsw/for_build/Makefile, there is ""-I../cfe/inc"", but I could find this sub directory in cFE/build/cpu1/cfe, where I can get sample_app int the directory /cFE/build/cpu1. Thanks!
Sincerely",non-bug,https://github.com/nasa/cFE/issues/13
"Older versions of make do not support ""abspath""","**Describe the bug**
The table build procedure uses the GNU make function `$(abspath <file>)` as documented here: https://www.gnu.org/software/make/manual/html_node/File-Name-Functions.html#index-abspath-1

However, older versions of make (e.g. 3.8) appear to not support this function as described - although make itself does not throw an error about this function, the result is an empty string.  This in turn causes the command being executed to fail because its missing the argument, which is supposed to be a file name.

**To Reproduce**
Build the software using an older version of GNU make, an error such as this occurs:

```
cd elf/lx_es1_stub/ && /usr/bin/ar x  cfe_test_tbl.c.o
/usr/bin/ar: cfe_test_tbl.c.o: No such file or directory
```

**Expected behavior**
There should be a library filename between the ""x"" and the object filename.

**Code snips**
The command in the makefile here is: https://github.com/nasa/cFE/blob/8852743153ddafcc7b12054f59bc86a361480f99/cmake/tables/elf2cfetbl_rules.mk#L5

Note that the `$(abspath $(<))` evaluated to the empty string.  Whereas on GNU make 4.x this works as described in the documentation.

**System observed on:**
VxWorks 6.9, which ships a binary version of GNU make v3.8.

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/cFE/issues/2423
doxygen illegeal command,"**Describe the bug**
cfecmdmnems:6: warning: Illegal command \dd as the argument of a \dd command ....
....
cfetlmmnems:211: warning: Illegal command \SB_PIPEOPTSEC as the argument of a \c command

**To Reproduce**
Steps to reproduce the behavior:
1. make usersguide

**System observed on:**
 - Hardware
 - Ubuntu 18.04
 - doxygen 1.8.13

**Reporter Info**
Anh Van, NASA Goddard
",non-bug,https://github.com/nasa/osal/issues/289
Confirm valid PERF_ID use,"Originated by abrown4 (69 on babelfish):

cFE reserves 0-31 perf-ids.  Need to confirm ci_lab does not use these.",non-bug,https://github.com/nasa/ci_lab/issues/3
